service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.30217941817261407,0.3531231023318744,0.04359260938518061,0.0,3.1734602781805896,4.989561025276854,0.136219740113775,0.0,23.0,37.0,11.0,0.0,592.0,1120.0,190.0,0.0,19.29806925920629,16.037874724104174,2.581005602155737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,1.0,1.0,1.0,1.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,1.0,1.0,1.0,1.0,3.216,3.873,4.527,11.398,122.39,198.663,45.996,11.398,48.733673076923075,33.66885057471264,21.323,11.398,29.937,27.317,25.421,11.398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,3.0,0.0,3.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,27.0,0.0,607.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,0.0,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.0,0.43388373911755823,0.43388373911755823,-0.4999999999999998,0.0,-0.4999999999999998,-0.4999999999999998,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,-0.4999999999999998,-0.4999999999999998,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,False
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5731602146181056,0.06286162633118741,0.013736931394880131,0.0,0.6607578069184373,0.1306566508683567,0.0340453090048118,0.0,744.0,12.0,16.0,0.0,1895.0,401.0,299.0,0.0,1.255265490715765,1.1729774142795117,0.40991007497432264,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.01,8.906,0.01,25.476,19.372,55.0,47.0,25.476,0.4865044247787611,27.99458536585366,10.445733333333333,25.476,0.01,25.502,0.01,25.476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17068636865017967,0.3225243107710391,0.03732770680972131,0.0,3.5036405658529546,4.266856794933973,0.13288296269049707,0.0,10.0,22.0,10.0,0.0,580.0,713.0,130.0,0.0,21.746734546673512,21.543736973018653,3.6798358898906884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,3.0,3.193,3.9,3.411,4.485,103.769,29.059,3.411,3.8985762711864407,17.872710144927538,20.988,3.411,3.9,3.9,26.76,3.411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,8.025415877760105,0.5024449075927045,8.02487630365035,7.714386830333034,8.028485191479847,0.5024449075927045,8.120177573015381,7.71456656955572,125.0,37.0,89.0,766.0,333.0,520.0,323.0,890.0,86.79443450248483,3.47846474487257,90.50352712958319,31.204988371236624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,1.0,1.0,1.0,1.0,17.78,3.9,263.712,17.047,11.137363636363636,1.1757575757575758,41.352736842105266,11.348999999999998,13.288,1.0,13.663,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,0.8932060861650685,0.2626808487351058,0.3483797894482103,0.0,3.665833559540635,1.96698515693936,0.5884647481286146,0.0,671.0,26.0,570.0,0.0,1817.0,476.0,760.0,0.0,7.26307144432927,14.87635832979348,2.7874645963987006,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,5.0,5.0,11.361,0.0,1200.0,1000.0,985.0,0.0,218.01866972477063,197.469525,145.18290476190475,0.0,57.0,17.0,16.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.3679390889902284,0.13572207486184226,0.09211469185685527,0.3683123996913348,0.3679390889902284,8.655962810792108,2.5449841132997344,0.3683123996913348,294.0,14.0,11.0,270.0,431.0,1625.0,1269.0,270.0,3.0732731330970355,19.176286842370207,7.219813087375133,4.910831995884465,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.7071067811865479,-0.5000000000000004,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.8660254037844384,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,-0.5000000000000004,-0.7071067811865479,-0.7071067811865471,-0.8660254037844384,-0.8660254037844384,-0.7071067811865471,0.01,3.0,0.01,0.01,6.219,6.425,7.604,7.037,0.39806250000000004,3.700926829268292,2.626557692307692,3.5235,0.01,3.9,3.0,3.5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0209032592636393,0.19926365299834448,0.13499450399668514,0.0,2.2665285283557974,3.86125312698509,0.6708540417778099,0.0,1944.0,20.0,1840.0,0.0,2215.0,1550.0,2526.0,0.0,3.683748398230642,8.968071778804081,0.9560865203484227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,0.2588190451025203,-1.0,-1.0,-1.0,-0.9659258262890684,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.01,3.0,0.01,4.189,4.255,116.1,25.46,4.189,3.6106206896551725,12.517019354838709,3.2326031746031747,4.189,3.9,3.9,0.01,4.189,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.504385171215464,0.13701200539582276,0.08575780776523766,2.0164695069490866,1.504385171215464,2.880482067426813,0.23610658079140007,2.0205137594640576,1239.0,15.0,11.0,1467.0,1329.0,990.0,230.0,1502.0,4.075083985233762,10.47448024518841,3.6955812645610444,4.8427759880629875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,-0.4999999999999997,0.5,3.0,0.5,3.0,3.0,38.974,42.285,4.0,0.7272727272727273,4.35955,5.4714583333333335,3.3996666666666666,0.5,3.0,3.1225,3.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.6772272839581642,0.11240399571885658,0.029905009238044362,0.27003859446447626,1.5977943928025184,1.0790903820399116,0.0527625668003695,0.28394838816842993,732.0,12.0,70.0,1266.0,1654.0,220.0,480.0,1400.0,3.477666151202579,17.657842615198554,0.3957192510027712,0.7301529981473912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.4999999999999998,-0.7071067811865475,-0.4999999999999998,-0.4999999999999998,0.8660254037844387,0.7071067811865476,0.8660254037844387,0.8660254037844387,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.01,5.741,0.01,0.01,13.0,13.0,29.602,7.413,1.134462686567164,9.563565217391304,7.10506976744186,1.4906000000000001,0.01,10.0,6.197,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
